"line","ts","d","description"
"line775","1972-02-15T00:00:00.000000Z",0.654189186974,"desc 775"
"line776","1972-02-16T00:00:00.000000Z",0.747325640086,"desc 776"
"line777","1972-02-17T00:00:00.000000Z",0.999556066651,"desc 777"
"line778","1972-02-18T00:00:00.000000Z",0.917277478792,"desc 778"
"line779","1972-02-19T00:00:00.000000Z",0.266785899880,"desc 779"
"line780","1972-02-20T00:00:00.000000Z",0.449375304088,"desc 780"
"line781","1972-02-21T00:00:00.000000Z",0.837793458567,"desc 781"
"line782","1972-02-22T00:00:00.000000Z",0.311611458817,"desc 782"
"line783","1972-02-23T00:00:00.000000Z",0.952597930458,"desc 783"
"line784","1972-02-24T00:00:00.000000Z",0.0660896169876,"desc 784"
"line785","1972-02-25T00:00:00.000000Z",0.0243058147310,"desc 785"
"line786","1972-02-26T00:00:00.000000Z",0.648701311704,"desc 786"
"line787","1972-02-27T00:00:00.000000Z",0.434621967765,"desc 787"
"line788","1972-02-28T00:00:00.000000Z",0.285731891449,"desc 788"
"line789","1972-02-29T00:00:00.000000Z",0.199470364322,"desc 789"
"line790","1972-03-01T00:00:00.000000Z",0.484708220576,"desc 790"
"line791","1972-03-02T00:00:00.000000Z",0.530442716860,"desc 791"
"line792","1972-03-03T00:00:00.000000Z",0.189582856039,"desc 792"
"line793","1972-03-04T00:00:00.000000Z",0.654749819687,"desc 793"
"line794","1972-03-05T00:00:00.000000Z",0.512661772333,"desc 794"
"line795","1972-03-06T00:00:00.000000Z",0.435256985832,"desc 795"
"line796","1972-03-07T00:00:00.000000Z",0.419837677526,"desc 796"
"line797","1972-03-08T00:00:00.000000Z",0.786785297351,"desc 797"
"line798","1972-03-09T00:00:00.000000Z",0.587087621139,"desc 798"
"line799","1972-03-10T00:00:00.000000Z",0.729711804699,"desc 799"
"line800","1972-03-11T00:00:00.000000Z",0.832197216010,"desc 800"
"line801","1972-03-12T00:00:00.000000Z",0.274351677685,"desc 801"
"line802","1972-03-13T00:00:00.000000Z",0.964560412188,"desc 802"
"line803","1972-03-14T00:00:00.000000Z",0.330361134552,"desc 803"
"line804","1972-03-15T00:00:00.000000Z",0.190160459125,"desc 804"
"line805","1972-03-16T00:00:00.000000Z",0.466499886723,"desc 805"
"line806","1972-03-17T00:00:00.000000Z",0.360422599405,"desc 806"
"line807","1972-03-18T00:00:00.000000Z",0.0577597292621,"desc 807"
"line808","1972-03-19T00:00:00.000000Z",0.115091197114,"desc 808"
"line809","1972-03-20T00:00:00.000000Z",0.755325211986,"desc 809"
"line810","1972-03-21T00:00:00.000000Z",0.118425761066,"desc 810"
"line811","1972-03-22T00:00:00.000000Z",0.222891196781,"desc 811"
"line812","1972-03-23T00:00:00.000000Z",0.790285270689,"desc 812"
"line813","1972-03-24T00:00:00.000000Z",0.980388870404,"desc 813"
"line814","1972-03-25T00:00:00.000000Z",0.588103234349,"desc 814"
"line815","1972-03-26T00:00:00.000000Z",0.780821933867,"desc 815"
"line816","1972-03-27T00:00:00.000000Z",0.434636603723,"desc 816"
"line817","1972-03-28T00:00:00.000000Z",0.267496136720,"desc 817"
"line818","1972-03-29T00:00:00.000000Z",0.136866784168,"desc 818"
"line819","1972-03-30T00:00:00.000000Z",0.302876441707,"desc 819"
"line820","1972-03-31T00:00:00.000000Z",0.933915079858,"desc 820"
"line821","1972-04-01T00:00:00.000000Z",0.686732712331,"desc 821"
"line822","1972-04-02T00:00:00.000000Z",0.382346960761,"desc 822"
"line823","1972-04-03T00:00:00.000000Z",0.794128005269,"desc 823"
"line824","1972-04-04T00:00:00.000000Z",0.917317840725,"desc 824"
"line825","1972-04-05T00:00:00.000000Z",0.635731026406,"desc 825"
"line826","1972-04-06T00:00:00.000000Z",0.0983583631806,"desc 826"
"line827","1972-04-07T00:00:00.000000Z",0.696599594257,"desc 827"
"line828","1972-04-08T00:00:00.000000Z",0.699254479795,"desc 828"
"line829","1972-04-09T00:00:00.000000Z",0.218223128274,"desc 829"
"line830","1972-04-10T00:00:00.000000Z",0.255547623196,"desc 830"
"line831","1972-04-11T00:00:00.000000Z",0.335626153276,"desc 831"
"line832","1972-04-12T00:00:00.000000Z",0.520713158418,"desc 832"
"line833","1972-04-13T00:00:00.000000Z",0.443355255787,"desc 833"
"line834","1972-04-14T00:00:00.000000Z",0.529349340855,"desc 834"
"line835","1972-04-15T00:00:00.000000Z",0.617790973922,"desc 835"
"line836","1972-04-16T00:00:00.000000Z",0.698279694235,"desc 836"
"line837","1972-04-17T00:00:00.000000Z",0.814368959692,"desc 837"
"line838","1972-04-18T00:00:00.000000Z",0.838361272943,"desc 838"
"line839","1972-04-19T00:00:00.000000Z",0.818294364356,"desc 839"
"line840","1972-04-20T00:00:00.000000Z",0.389924981959,"desc 840"
"line841","1972-04-21T00:00:00.000000Z",0.601589533595,"desc 841"
"line842","1972-04-22T00:00:00.000000Z",0.277166969220,"desc 842"
"line843","1972-04-23T00:00:00.000000Z",0.368157905103,"desc 843"
"line844","1972-04-24T00:00:00.000000Z",0.628276075787,"desc 844"
"line845","1972-04-25T00:00:00.000000Z",0.733995025793,"desc 845"
"line846","1972-04-26T00:00:00.000000Z",0.353542675767,"desc 846"
"line847","1972-04-27T00:00:00.000000Z",0.855891343629,"desc 847"
"line848","1972-04-28T00:00:00.000000Z",0.671947412083,"desc 848"
"line849","1972-04-29T00:00:00.000000Z",0.640238631723,"desc 849"
"line850","1972-04-30T00:00:00.000000Z",0.860451316153,"desc 850"
"line851","1972-05-01T00:00:00.000000Z",0.270805203723,"desc 851"
"line852","1972-05-02T00:00:00.000000Z",0.866133388022,"desc 852"
"line853","1972-05-03T00:00:00.000000Z",0.296014684588,"desc 853"
"line854","1972-05-04T00:00:00.000000Z",0.882153068577,"desc 854"
"line855","1972-05-05T00:00:00.000000Z",0.261823673267,"desc 855"
"line856","1972-05-06T00:00:00.000000Z",0.322308603182,"desc 856"
"line857","1972-05-07T00:00:00.000000Z",0.863874637192,"desc 857"
"line858","1972-05-08T00:00:00.000000Z",0.496978272064,"desc 858"
"line859","1972-05-09T00:00:00.000000Z",0.573651929887,"desc 859"
"line860","1972-05-10T00:00:00.000000Z",0.732471304607,"desc 860"
"line861","1972-05-11T00:00:00.000000Z",0.819403770834,"desc 861"
"line862","1972-05-12T00:00:00.000000Z",0.604793426471,"desc 862"
"line863","1972-05-13T00:00:00.000000Z",0.323766543882,"desc 863"
"line864","1972-05-14T00:00:00.000000Z",0.828096641749,"desc 864"
"line865","1972-05-15T00:00:00.000000Z",0.806782579723,"desc 865"
"line866","1972-05-16T00:00:00.000000Z",0.916449315195,"desc 866"
"line867","1972-05-17T00:00:00.000000Z",0.838278536290,"desc 867"
"line868","1972-05-18T00:00:00.000000Z",0.418591640963,"desc 868"
"line869","1972-05-19T00:00:00.000000Z",0.403375113147,"desc 869"
"line870","1972-05-20T00:00:00.000000Z",0.997478816272,"desc 870"
"line871","1972-05-21T00:00:00.000000Z",0.968364513041,"desc 871"
"line872","1972-05-22T00:00:00.000000Z",0.116358171293,"desc 872"
"line873","1972-05-23T00:00:00.000000Z",0.951175228219,"desc 873"
"line874","1972-05-24T00:00:00.000000Z",0.319376823496,"desc 874"
"line875","1972-05-25T00:00:00.000000Z",0.169688417635,"desc 875"
"line876","1972-05-26T00:00:00.000000Z",0.815151781481,"desc 876"
"line877","1972-05-27T00:00:00.000000Z",0.543772866463,"desc 877"
"line878","1972-05-28T00:00:00.000000Z",0.0550571829120,"desc 878"
"line879","1972-05-29T00:00:00.000000Z",0.975894381749,"desc 879"
"line880","1972-05-30T00:00:00.000000Z",0.843406004190,"desc 880"
"line881","1972-05-31T00:00:00.000000Z",0.0757475668305,"desc 881"
"line882","1972-06-01T00:00:00.000000Z",0.370053019269,"desc 882"
"line883","1972-06-02T00:00:00.000000Z",0.0848868806791,"desc 883"
"line884","1972-06-03T00:00:00.000000Z",0.236087554865,"desc 884"
"line885","1972-06-04T00:00:00.000000Z",0.264173934875,"desc 885"
"line886","1972-06-05T00:00:00.000000Z",0.981039149493,"desc 886"
"line887","1972-06-06T00:00:00.000000Z",0.525852932609,"desc 887"
"line888","1972-06-07T00:00:00.000000Z",0.596292066946,"desc 888"
"line889","1972-06-08T00:00:00.000000Z",0.818240990196,"desc 889"
"line890","1972-06-09T00:00:00.000000Z",0.910031336952,"desc 890"
"line891","1972-06-10T00:00:00.000000Z",0.466825321411,"desc 891"
"line892","1972-06-11T00:00:00.000000Z",0.267746325647,"desc 892"
"line893","1972-06-12T00:00:00.000000Z",0.371878137336,"desc 893"
"line894","1972-06-13T00:00:00.000000Z",0.139879289839,"desc 894"
"line895","1972-06-14T00:00:00.000000Z",0.341272266069,"desc 895"
"line896","1972-06-15T00:00:00.000000Z",0.804129491791,"desc 896"
"line897","1972-06-16T00:00:00.000000Z",0.0662408880478,"desc 897"
"line898","1972-06-17T00:00:00.000000Z",0.346857883957,"desc 898"
"line899","1972-06-18T00:00:00.000000Z",0.0325637392474,"desc 899"
"line900","1972-06-19T00:00:00.000000Z",0.244074863565,"desc 900"
"line901","1972-06-20T00:00:00.000000Z",0.295227063515,"desc 901"
"line902","1972-06-21T00:00:00.000000Z",0.776782220820,"desc 902"
"line903","1972-06-22T00:00:00.000000Z",0.208453860614,"desc 903"
"line904","1972-06-23T00:00:00.000000Z",0.259766440976,"desc 904"
"line905","1972-06-24T00:00:00.000000Z",0.923650620073,"desc 905"
"line906","1972-06-25T00:00:00.000000Z",0.743465337034,"desc 906"
"line907","1972-06-26T00:00:00.000000Z",0.506567837582,"desc 907"
"line908","1972-06-27T00:00:00.000000Z",0.183898929202,"desc 908"
"line909","1972-06-28T00:00:00.000000Z",0.119143463841,"desc 909"
"line910","1972-06-29T00:00:00.000000Z",0.971697896281,"desc 910"
"line911","1972-06-30T00:00:00.000000Z",0.722112709817,"desc 911"
"line912","1972-07-01T00:00:00.000000Z",0.185028419381,"desc 912"
"line913","1972-07-02T00:00:00.000000Z",0.907695507110,"desc 913"
"line914","1972-07-03T00:00:00.000000Z",0.870869624273,"desc 914"
"line915","1972-07-04T00:00:00.000000Z",0.0655814284356,"desc 915"
"line916","1972-07-05T00:00:00.000000Z",0.754082613673,"desc 916"
"line917","1972-07-06T00:00:00.000000Z",0.293854288648,"desc 917"
"line918","1972-07-07T00:00:00.000000Z",0.812657763323,"desc 918"
"line919","1972-07-08T00:00:00.000000Z",0.931695630936,"desc 919"
"line920","1972-07-09T00:00:00.000000Z",0.100172328369,"desc 920"
"line921","1972-07-10T00:00:00.000000Z",0.456808936080,"desc 921"
"line922","1972-07-11T00:00:00.000000Z",0.364574358428,"desc 922"
"line923","1972-07-12T00:00:00.000000Z",0.796579679526,"desc 923"
"line924","1972-07-13T00:00:00.000000Z",0.258910581887,"desc 924"
"line925","1972-07-14T00:00:00.000000Z",0.720820100551,"desc 925"
"line926","1972-07-15T00:00:00.000000Z",0.674375715229,"desc 926"
"line927","1972-07-16T00:00:00.000000Z",0.178506769481,"desc 927"
"line928","1972-07-17T00:00:00.000000Z",0.995332595185,"desc 928"
"line929","1972-07-18T00:00:00.000000Z",0.582552907057,"desc 929"
"line930","1972-07-19T00:00:00.000000Z",0.900079204542,"desc 930"
"line931","1972-07-20T00:00:00.000000Z",0.547247018346,"desc 931"
"line932","1972-07-21T00:00:00.000000Z",0.961577143008,"desc 932"
"line933","1972-07-22T00:00:00.000000Z",0.397131001064,"desc 933"
"line934","1972-07-23T00:00:00.000000Z",0.0488645494136,"desc 934"
"line935","1972-07-24T00:00:00.000000Z",0.636904682673,"desc 935"
"line936","1972-07-25T00:00:00.000000Z",0.00490143655899,"desc 936"
"line937","1972-07-26T00:00:00.000000Z",0.976642695832,"desc 937"
"line938","1972-07-27T00:00:00.000000Z",0.650304666972,"desc 938"
"line939","1972-07-28T00:00:00.000000Z",0.912735595033,"desc 939"
"line940","1972-07-29T00:00:00.000000Z",0.717552698809,"desc 940"
"line941","1972-07-30T00:00:00.000000Z",0.196713369562,"desc 941"
"line942","1972-07-31T00:00:00.000000Z",0.979782000691,"desc 942"
"line943","1972-08-01T00:00:00.000000Z",0.566065072583,"desc 943"
"line944","1972-08-02T00:00:00.000000Z",0.434270529347,"desc 944"
"line945","1972-08-03T00:00:00.000000Z",0.387734795957,"desc 945"
"line946","1972-08-04T00:00:00.000000Z",0.129387630222,"desc 946"
"line947","1972-08-05T00:00:00.000000Z",0.856074495329,"desc 947"
"line948","1972-08-06T00:00:00.000000Z",0.666387452056,"desc 948"
"line949","1972-08-07T00:00:00.000000Z",0.778217102682,"desc 949"
"line950","1972-08-08T00:00:00.000000Z",0.732349348726,"desc 950"
"line951","1972-08-09T00:00:00.000000Z",0.664743422214,"desc 951"
"line952","1972-08-10T00:00:00.000000Z",0.00792005399909,"desc 952"
"line953","1972-08-11T00:00:00.000000Z",0.755515117265,"desc 953"
"line954","1972-08-12T00:00:00.000000Z",0.163765024903,"desc 954"
"line955","1972-08-13T00:00:00.000000Z",0.254367671000,"desc 955"
"line956","1972-08-14T00:00:00.000000Z",0.425965830524,"desc 956"
"line957","1972-08-15T00:00:00.000000Z",0.733988665351,"desc 957"
"line958","1972-08-16T00:00:00.000000Z",0.433838471875,"desc 958"
"line959","1972-08-17T00:00:00.000000Z",0.650935586936,"desc 959"
"line960","1972-08-18T00:00:00.000000Z",0.0739520731460,"desc 960"
"line961","1972-08-19T00:00:00.000000Z",0.373117916613,"desc 961"
"line962","1972-08-20T00:00:00.000000Z",0.0638457648055,"desc 962"
"line963","1972-08-21T00:00:00.000000Z",0.759787183003,"desc 963"
"line964","1972-08-22T00:00:00.000000Z",0.666624127195,"desc 964"
"line965","1972-08-23T00:00:00.000000Z",0.913856690386,"desc 965"
"line966","1972-08-24T00:00:00.000000Z",0.898368615859,"desc 966"
"line967","1972-08-25T00:00:00.000000Z",0.288528508936,"desc 967"
"line968","1972-08-26T00:00:00.000000Z",0.0420447545042,"desc 968"
"line969","1972-08-27T00:00:00.000000Z",0.686517317748,"desc 969"
"line970","1972-08-28T00:00:00.000000Z",0.629523269820,"desc 970"
"line971","1972-08-29T00:00:00.000000Z",0.820339390516,"desc 971"
"line972","1972-08-30T00:00:00.000000Z",0.471373211548,"desc 972"
"line973","1972-08-31T00:00:00.000000Z",0.345646556651,"desc 973"
"line974","1972-09-01T00:00:00.000000Z",0.587072617880,"desc 974"
"line975","1972-09-02T00:00:00.000000Z",0.0520552602205,"desc 975"
"line976","1972-09-03T00:00:00.000000Z",0.994806584969,"desc 976"
"line977","1972-09-04T00:00:00.000000Z",0.927384016135,"desc 977"
"line978","1972-09-05T00:00:00.000000Z",0.195166951265,"desc 978"
"line979","1972-09-06T00:00:00.000000Z",0.907781620741,"desc 979"
"line980","1972-09-07T00:00:00.000000Z",0.258639399975,"desc 980"
"line981","1972-09-08T00:00:00.000000Z",0.736446273549,"desc 981"
"line982","1972-09-09T00:00:00.000000Z",0.0347587452645,"desc 982"
"line983","1972-09-10T00:00:00.000000Z",0.555523475658,"desc 983"
"line984","1972-09-11T00:00:00.000000Z",0.191989460467,"desc 984"
"line985","1972-09-12T00:00:00.000000Z",0.386384196518,"desc 985"
"line986","1972-09-13T00:00:00.000000Z",0.878925971738,"desc 986"
"line987","1972-09-14T00:00:00.000000Z",0.212395259670,"desc 987"
"line988","1972-09-15T00:00:00.000000Z",0.786527934436,"desc 988"
"line989","1972-09-16T00:00:00.000000Z",0.875611060526,"desc 989"
"line990","1972-09-17T00:00:00.000000Z",0.293662757333,"desc 990"
"line991","1972-09-18T00:00:00.000000Z",0.744582123075,"desc 991"
"line992","1972-09-19T00:00:00.000000Z",0.107142280151,"desc 992"
"line993","1972-09-20T00:00:00.000000Z",0.0974353165713,"desc 993"
"line994","1972-09-21T00:00:00.000000Z",0.812720256220,"desc 994"
"line995","1972-09-22T00:00:00.000000Z",0.566736320714,"desc 995"
"line996","1972-09-23T00:00:00.000000Z",0.415739766699,"desc 996"
"line997","1972-09-24T00:00:00.000000Z",0.378956184893,"desc 997"
"line998","1972-09-25T00:00:00.000000Z",0.736755687844,"desc 998"
"line999","1972-09-26T00:00:00.000000Z",0.910141500002,"desc 999"
"line1000","1972-09-27T00:00:00.000000Z",0.918270255022,"desc 1000"
